scenario_id,target_label,model,outer_id,repeat,fold,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,observed,predicted,residual_obs_minus_pred,error_pred_minus_obs,abs_error,abs_pct_error,DM,VS,VS_DM_ratio,BMP_VS,BMP_DM,Lignin,selected_params_json
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,63.1,229.83000000000004,-166.73000000000005,166.73000000000005,166.73000000000005,264.2313787638669,80.6,36.9,0.46,63.1,29.026000000000003,17.9,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,1,1,1,31,26,MAN | Pig | nan,MAN,Pig,,217.8,268.83470676236357,-51.034706762363555,51.034706762363555,51.034706762363555,23.431913114032852,31.6,27.0,0.85,217.8,185.13,36.8,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,1,1,1,41,36,ENSI | Sorghum | nan,ENSI,Sorghum,,361.8,299.44497916701704,62.35502083298297,-62.35502083298297,62.35502083298297,17.234665791316463,18.4,16.2,0.88,361.8,318.384,21.1,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,1,1,1,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,166.9,281.13849666327314,-114.23849666327314,114.23849666327314,114.23849666327314,68.44727181741949,22.8,20.1,0.88,166.9,146.872,29.4,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,1,1,1,49,44,ENSI | Mix | nan,ENSI,Mix,,337.1,310.378676045501,26.72132395449904,-26.72132395449904,26.72132395449904,7.926824074310009,18.6,16.5,0.89,337.1,300.019,25.1,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,1,1,1,50,45,ENSI | Mix | nan,ENSI,Mix,,368.7,294.20932073110697,74.49067926889302,-74.49067926889302,74.49067926889302,20.203601646024687,28.9,25.8,0.89,368.7,328.143,25.1,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,1,1,1,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,271.0,285.3645686563943,-14.364568656394283,14.364568656394283,14.364568656394283,5.300578839997891,69.0,62.4,0.9,271.0,243.9,21.5,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,1,1,1,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",294.3,305.02728475686223,-10.727284756862218,10.727284756862218,10.727284756862218,3.6450169068509064,17.5,16.1,0.91,294.3,267.81300000000005,18.1,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,1,1,1,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,200.5,279.2711083184836,-78.77110831848358,78.77110831848358,78.77110831848358,39.28733581969256,88.7,81.2,0.92,200.5,184.46,30.8,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,1,1,1,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,255.1,279.68550056357384,-24.585500563573845,24.585500563573845,24.585500563573845,9.63759332166752,49.4,45.9,0.93,255.1,237.243,22.1,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,1,1,1,85,80,CER | Mix | Cereals,CER,Mix,Cereals,328.4,303.1459224777343,25.254077522265675,-25.254077522265675,25.254077522265675,7.690035786317198,77.0,71.9,0.93,328.4,305.412,14.2,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,1,1,1,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,320.4,279.425408359833,40.97459164016698,-40.97459164016698,40.97459164016698,12.788574169839881,79.8,74.1,0.93,320.4,297.972,18.7,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,1,1,1,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,393.3,312.2659962996534,81.0340037003466,-81.0340037003466,81.0340037003466,20.60361141630984,17.6,16.7,0.95,393.3,373.635,21.9,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,1,1,1,100,95,LCM | Straw | Plant residues,LCM,Straw,Plant residues,277.6,276.08401465035075,1.5159853496492701,-1.5159853496492701,1.5159853496492701,0.54610423258259,88.0,83.9,0.95,277.6,263.72,16.3,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,1,1,1,101,96,LCM | Straw | Plant residues,LCM,Straw,Plant residues,298.9,285.64765362440085,13.252346375599132,-13.252346375599132,13.252346375599132,4.43370571281336,87.2,83.2,0.95,298.9,283.955,16.3,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,1,1,1,103,98,LCM | Straw | nan,LCM,Straw,,277.6,276.9454675281156,0.6545324718844086,-0.6545324718844086,0.6545324718844086,0.2357825907364584,86.5,82.2,0.95,277.6,263.72,17.0,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,1,1,1,109,104,ENSI | Maize | nan,ENSI,Maize,,376.3,314.3847428333836,61.91525716661641,-61.91525716661641,61.91525716661641,16.453695765776352,28.5,27.2,0.96,376.3,361.248,11.4,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,1,1,1,116,111,ENSI | Maize | nan,ENSI,Maize,,319.1,329.02723235104185,-9.927232351041823,9.927232351041823,9.927232351041823,3.111009824832912,33.0,32.1,0.97,319.1,309.527,11.4,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,1,1,1,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,306.0,330.204311716082,-24.204311716081975,24.204311716081975,24.204311716081975,7.909905789569273,23.9,23.3,0.97,306.0,296.82,15.4,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,1,1,1,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,262.7,323.9660160609537,-61.26601606095369,61.26601606095369,61.26601606095369,23.32166580165729,21.9,21.4,0.98,262.7,257.44599999999997,15.4,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,1,1,1,130,125,LCM | Maize Residue | Cob,LCM,Maize Residue,Cob,272.2,235.07425506342966,37.12574493657033,-37.12574493657033,37.12574493657033,13.63914215156882,28.4,27.7,0.98,272.2,266.756,19.8,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,63.1,228.87800000000004,-165.77800000000005,165.77800000000005,165.77800000000005,262.7226624405706,80.6,36.9,0.46,63.1,29.026000000000003,17.9,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,1,1,1,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,131.9,230.706,-98.80599999999998,98.80599999999998,98.80599999999998,74.909780136467,45.6,34.2,0.75,131.9,98.92500000000001,29.4,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,1,1,1,13,10,ENSI | Grass | nan,ENSI,Grass,,406.3,294.826,111.47399999999999,-111.47399999999999,111.47399999999999,27.436377061284762,17.2,13.5,0.78,406.3,316.91400000000004,27.1,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,1,1,1,15,11,LCM | Hemp | Dust,LCM,Hemp,Dust,184.4,227.69399999999993,-43.293999999999926,43.293999999999926,43.293999999999926,23.47830802603033,88.1,69.0,0.78,184.4,143.83200000000002,28.2,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,1,1,1,22,18,MAN | Poultry | nan,MAN,Poultry,,185.6,231.29999999999995,-45.69999999999996,45.69999999999996,45.69999999999996,24.622844827586185,49.6,40.5,0.82,185.6,152.19199999999998,35.4,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,1,1,1,23,19,MAN | Horse | nan,MAN,Horse,,250.6,257.19399999999996,-6.593999999999966,6.593999999999966,6.593999999999966,2.6312849162011034,31.5,26.0,0.83,250.6,207.998,48.7,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,1,1,1,31,26,MAN | Pig | nan,MAN,Pig,,217.8,255.326,-37.52599999999998,37.52599999999998,37.52599999999998,17.229568411386584,31.6,27.0,0.85,217.8,185.13,36.8,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,1,1,1,41,36,ENSI | Sorghum | nan,ENSI,Sorghum,,361.8,307.668,54.132000000000005,-54.132000000000005,54.132000000000005,14.961857379767828,18.4,16.2,0.88,361.8,318.384,21.1,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,1,1,1,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,166.9,274.48199999999997,-107.58199999999997,107.58199999999997,107.58199999999997,64.4589574595566,22.8,20.1,0.88,166.9,146.872,29.4,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,1,1,1,49,44,ENSI | Mix | nan,ENSI,Mix,,337.1,324.6940000000001,12.405999999999949,-12.405999999999949,12.405999999999949,3.680213586472841,18.6,16.5,0.89,337.1,300.019,25.1,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,1,1,1,50,45,ENSI | Mix | nan,ENSI,Mix,,368.7,289.06199999999995,79.63800000000003,-79.63800000000003,79.63800000000003,21.59967453213996,28.9,25.8,0.89,368.7,328.143,25.1,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,1,1,1,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,271.0,272.49199999999996,-1.4919999999999618,1.4919999999999618,1.4919999999999618,0.5505535055350412,69.0,62.4,0.9,271.0,243.9,21.5,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,1,1,1,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",294.3,318.848,-24.548000000000002,24.548000000000002,24.548000000000002,8.34114848793748,17.5,16.1,0.91,294.3,267.81300000000005,18.1,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,1,1,1,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,200.5,233.78599999999994,-33.285999999999945,33.285999999999945,33.285999999999945,16.601496259351592,88.7,81.2,0.92,200.5,184.46,30.8,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,1,1,1,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,255.1,260.56800000000004,-5.468000000000046,5.468000000000046,5.468000000000046,2.1434731477852003,49.4,45.9,0.93,255.1,237.243,22.1,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,1,1,1,85,80,CER | Mix | Cereals,CER,Mix,Cereals,328.4,303.2779999999999,25.12200000000007,-25.12200000000007,25.12200000000007,7.649817295980534,77.0,71.9,0.93,328.4,305.412,14.2,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,1,1,1,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,320.4,288.64200000000005,31.757999999999925,-31.757999999999925,31.757999999999925,9.911985018726568,79.8,74.1,0.93,320.4,297.972,18.7,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,1,1,1,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,393.3,327.99,65.31,-65.31,65.31,16.60564454614798,17.6,16.7,0.95,393.3,373.635,21.9,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,1,1,1,100,95,LCM | Straw | Plant residues,LCM,Straw,Plant residues,277.6,293.43200000000024,-15.832000000000221,15.832000000000221,15.832000000000221,5.703170028818523,88.0,83.9,0.95,277.6,263.72,16.3,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,1,1,1,101,96,LCM | Straw | Plant residues,LCM,Straw,Plant residues,298.9,290.6780000000001,8.221999999999866,-8.221999999999866,8.221999999999866,2.750752760120397,87.2,83.2,0.95,298.9,283.955,16.3,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,1,1,1,103,98,LCM | Straw | nan,LCM,Straw,,277.6,289.5020000000002,-11.902000000000157,11.902000000000157,11.902000000000157,4.287463976945301,86.5,82.2,0.95,277.6,263.72,17.0,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,1,1,1,109,104,ENSI | Maize | nan,ENSI,Maize,,376.3,312.51200000000017,63.78799999999984,-63.78799999999984,63.78799999999984,16.9513685888918,28.5,27.2,0.96,376.3,361.248,11.4,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,1,1,1,116,111,ENSI | Maize | nan,ENSI,Maize,,319.1,347.90999999999985,-28.80999999999983,28.80999999999983,28.80999999999983,9.028517706048207,33.0,32.1,0.97,319.1,309.527,11.4,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,1,1,1,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,306.0,312.546,-6.545999999999992,6.545999999999992,6.545999999999992,2.139215686274507,23.9,23.3,0.97,306.0,296.82,15.4,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,1,1,1,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,262.7,319.32200000000006,-56.62200000000007,56.62200000000007,56.62200000000007,21.553863722877836,21.9,21.4,0.98,262.7,257.44599999999997,15.4,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,1,1,1,130,125,LCM | Maize Residue | Cob,LCM,Maize Residue,Cob,272.2,271.082,1.117999999999995,-1.117999999999995,1.117999999999995,0.4107274063188814,28.4,27.7,0.98,272.2,266.756,19.8,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,63.1,238.35862283182652,-175.25862283182653,175.25862283182653,175.25862283182653,277.74742128657135,80.6,36.9,0.46,63.1,29.026000000000003,17.9,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,1,1,1,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,131.9,189.79442314380088,-57.89442314380088,57.89442314380088,57.89442314380088,43.89266349037216,45.6,34.2,0.75,131.9,98.92500000000001,29.4,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,1,1,1,13,10,ENSI | Grass | nan,ENSI,Grass,,406.3,336.9530026200046,69.3469973799954,-69.3469973799954,69.3469973799954,17.067929456065816,17.2,13.5,0.78,406.3,316.91400000000004,27.1,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,1,1,1,15,11,LCM | Hemp | Dust,LCM,Hemp,Dust,184.4,236.01871723740575,-51.61871723740575,51.61871723740575,51.61871723740575,27.992796766489015,88.1,69.0,0.78,184.4,143.83200000000002,28.2,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,1,1,1,22,18,MAN | Poultry | nan,MAN,Poultry,,185.6,225.11353487746305,-39.51353487746306,39.51353487746306,39.51353487746306,21.28962008484001,49.6,40.5,0.82,185.6,152.19199999999998,35.4,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,1,1,1,23,19,MAN | Horse | nan,MAN,Horse,,250.6,261.02575851883137,-10.425758518831373,10.425758518831373,10.425758518831373,4.1603186427898535,31.5,26.0,0.83,250.6,207.998,48.7,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,1,1,1,31,26,MAN | Pig | nan,MAN,Pig,,217.8,259.02962226382317,-41.22962226382316,41.22962226382316,41.22962226382316,18.930037770350395,31.6,27.0,0.85,217.8,185.13,36.8,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,1,1,1,41,36,ENSI | Sorghum | nan,ENSI,Sorghum,,361.8,312.8934482183731,48.90655178162689,-48.90655178162689,48.90655178162689,13.5175654454469,18.4,16.2,0.88,361.8,318.384,21.1,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,1,1,1,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,166.9,272.3982159581616,-105.49821595816158,105.49821595816158,105.49821595816158,63.21043496594463,22.8,20.1,0.88,166.9,146.872,29.4,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,1,1,1,49,44,ENSI | Mix | nan,ENSI,Mix,,337.1,328.8191515033511,8.2808484966489,-8.2808484966489,8.2808484966489,2.4564961425834766,18.6,16.5,0.89,337.1,300.019,25.1,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,1,1,1,50,45,ENSI | Mix | nan,ENSI,Mix,,368.7,291.6829486306416,77.0170513693584,-77.0170513693584,77.0170513693584,20.888812413712614,28.9,25.8,0.89,368.7,328.143,25.1,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,1,1,1,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,271.0,269.23679556364704,1.7632044363529644,-1.7632044363529644,1.7632044363529644,0.6506289433036769,69.0,62.4,0.9,271.0,243.9,21.5,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,1,1,1,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",294.3,312.72616429186,-18.426164291860005,18.426164291860005,18.426164291860005,6.261014030533471,17.5,16.1,0.91,294.3,267.81300000000005,18.1,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,1,1,1,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,200.5,229.81884774834975,-29.318847748349754,29.318847748349754,29.318847748349754,14.62286670740636,88.7,81.2,0.92,200.5,184.46,30.8,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,1,1,1,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,255.1,248.80082490158145,6.299175098418544,-6.299175098418544,6.299175098418544,2.4692963929512133,49.4,45.9,0.93,255.1,237.243,22.1,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,1,1,1,85,80,CER | Mix | Cereals,CER,Mix,Cereals,328.4,306.47495882186007,21.925041178139907,-21.925041178139907,21.925041178139907,6.676321917825795,77.0,71.9,0.93,328.4,305.412,14.2,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,1,1,1,86,81,CER | Mix | Silo?s lose,CER,Mix,Silo?s lose,320.4,288.9326953113959,31.467304688604088,-31.467304688604088,31.467304688604088,9.821256145007519,79.8,74.1,0.93,320.4,297.972,18.7,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,1,1,1,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,393.3,373.3637857102679,19.936214289732106,-19.936214289732106,19.936214289732106,5.068958629476763,17.6,16.7,0.95,393.3,373.635,21.9,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,1,1,1,100,95,LCM | Straw | Plant residues,LCM,Straw,Plant residues,277.6,290.18671935800694,-12.586719358006917,12.586719358006917,12.586719358006917,4.534120806198456,88.0,83.9,0.95,277.6,263.72,16.3,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,1,1,1,101,96,LCM | Straw | Plant residues,LCM,Straw,Plant residues,298.9,298.30822450806454,0.5917754919354365,-0.5917754919354365,0.5917754919354365,0.1979844402594301,87.2,83.2,0.95,298.9,283.955,16.3,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,1,1,1,103,98,LCM | Straw | nan,LCM,Straw,,277.6,293.9754323537431,-16.375432353743065,16.375432353743065,16.375432353743065,5.898930963163928,86.5,82.2,0.95,277.6,263.72,17.0,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,1,1,1,109,104,ENSI | Maize | nan,ENSI,Maize,,376.3,313.65518867850636,62.64481132149365,-62.64481132149365,62.64481132149365,16.64757143807963,28.5,27.2,0.96,376.3,361.248,11.4,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,1,1,1,116,111,ENSI | Maize | nan,ENSI,Maize,,319.1,362.36713562231256,-43.26713562231254,43.26713562231254,43.26713562231254,13.559114892608125,33.0,32.1,0.97,319.1,309.527,11.4,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,1,1,1,119,114,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,306.0,302.24918502202166,3.7508149779783366,-3.7508149779783366,3.7508149779783366,1.2257565287510903,23.9,23.3,0.97,306.0,296.82,15.4,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,1,1,1,125,120,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,262.7,311.6750586940216,-48.975058694021584,48.975058694021584,48.975058694021584,18.642961055965582,21.9,21.4,0.98,262.7,257.44599999999997,15.4,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,1,1,1,130,125,LCM | Maize Residue | Cob,LCM,Maize Residue,Cob,272.2,262.78894965369494,9.411050346305046,-9.411050346305046,9.411050346305046,3.4574027723383716,28.4,27.7,0.98,272.2,266.756,19.8,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,63.1,231.57600000000002,-168.47600000000003,168.47600000000003,168.47600000000003,266.99841521394615,80.6,36.9,0.46,63.1,29.026000000000003,17.9,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,1,1,1,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,131.9,232.99599999999995,-101.09599999999995,101.09599999999995,101.09599999999995,76.64594389689154,45.6,34.2,0.75,131.9,98.92500000000001,29.4,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,1,1,1,13,10,ENSI | Grass | nan,ENSI,Grass,,406.3,306.79900000000015,99.50099999999986,-99.50099999999986,99.50099999999986,24.48953974895394,17.2,13.5,0.78,406.3,316.91400000000004,27.1,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,1,1,1,15,11,LCM | Hemp | Dust,LCM,Hemp,Dust,184.4,248.01100000000002,-63.61100000000002,63.61100000000002,63.61100000000002,34.49620390455532,88.1,69.0,0.78,184.4,143.83200000000002,28.2,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,1,1,1,22,18,MAN | Poultry | nan,MAN,Poultry,,185.6,245.16499999999996,-59.56499999999997,59.56499999999997,59.56499999999997,32.09321120689654,49.6,40.5,0.82,185.6,152.19199999999998,35.4,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,1,1,1,23,19,MAN | Horse | nan,MAN,Horse,,250.6,243.729,6.870999999999981,-6.870999999999981,6.870999999999981,2.7418196328810778,31.5,26.0,0.83,250.6,207.998,48.7,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,1,1,1,31,26,MAN | Pig | nan,MAN,Pig,,217.8,252.16000000000008,-34.36000000000007,34.36000000000007,34.36000000000007,15.775941230486717,31.6,27.0,0.85,217.8,185.13,36.8,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,1,1,1,41,36,ENSI | Sorghum | nan,ENSI,Sorghum,,361.8,335.1220000000002,26.677999999999827,-26.677999999999827,26.677999999999827,7.373687119955728,18.4,16.2,0.88,361.8,318.384,21.1,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,1,1,1,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,166.9,295.8580000000003,-128.95800000000028,128.95800000000028,128.95800000000028,77.26662672258854,22.8,20.1,0.88,166.9,146.872,29.4,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,1,1,1,49,44,ENSI | Mix | nan,ENSI,Mix,,337.1,327.5760000000001,9.523999999999944,-9.523999999999944,9.523999999999944,2.8252743992880283,18.6,16.5,0.89,337.1,300.019,25.1,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,1,1,1,50,45,ENSI | Mix | nan,ENSI,Mix,,368.7,278.7639999999998,89.9360000000002,-89.9360000000002,89.9360000000002,24.3927312177923,28.9,25.8,0.89,368.7,328.143,25.1,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,1,1,1,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,271.0,281.575,-10.574999999999989,10.574999999999989,10.574999999999989,3.902214022140217,69.0,62.4,0.9,271.0,243.9,21.5,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,1,1,1,67,62,"ENSI | Mix | Faba bean, Triticale, and Radish",ENSI,Mix,"Faba bean, Triticale, and Radish",294.3,331.93200000000013,-37.63200000000012,37.63200000000012,37.63200000000012,12.786952089704423,17.5,16.1,0.91,294.3,267.81300000000005,18.1,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,1,1,1,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,200.5,223.95199999999983,-23.451999999999828,23.451999999999828,23.451999999999828,11.696758104738068,88.7,81.2,0.92,200.5,184.46,30.8,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,1,1,1,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,255.1,264.09099999999995,-8.990999999999957,8.990999999999957,8.990999999999957,3.5245001960015507,49.4,45.9,0.93,255.1,237.243,22.1,{}
